person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,bachelor,55111.0,2,rent,12000.0,education,11.07,0.22,3.0,581,yes,0
23.0,male,bachelor,121152.0,0,mortgage,11000.0,education,8.49,0.09,3.0,605,yes,0
25.0,female,bachelor,217336.0,0,mortgage,24000.0,homeimprovement,12.87,0.11,2.0,665,no,0
33.0,male,bachelor,72971.0,10,mortgage,4000.0,education,6.54,0.05,9.0,666,no,0
28.0,male,bachelor,142001.0,5,mortgage,14174.0,venture,10.91,0.1,5.0,674,yes,0
30.0,female,master,90956.0,7,rent,6000.0,debtconsolidation,12.68,0.07,5.0,639,yes,0
22.0,female,high school,30742.0,1,mortgage,3682.0,medical,14.58,0.12,3.0,598,no,1
31.0,male,high school,65810.0,6,rent,4800.0,medical,12.99,0.07,10.0,596,yes,0
25.0,female,high school,136793.0,2,rent,14400.0,debtconsolidation,11.71,0.11,4.0,639,no,1
23.0,male,bachelor,96787.0,0,mortgage,10000.0,medical,7.74,0.1,2.0,638,no,0
24.0,male,master,93112.0,0,rent,12000.0,medical,11.49,0.13,4.0,611,yes,0
23.0,female,master,37124.0,0,mortgage,2400.0,personal,11.01,0.06,4.0,710,yes,0
25.0,female,master,105579.0,6,rent,8000.0,medical,10.37,0.08,2.0,624,no,0
22.0,male,bachelor,74491.0,1,rent,6000.0,personal,11.01,0.08,4.0,629,yes,0
30.0,male,associate,133027.0,8,mortgage,12000.0,personal,10.74,0.09,8.0,681,yes,0
24.0,male,associate,79099.0,3,rent,8000.0,personal,8.49,0.1,2.0,670,no,0
27.0,female,bachelor,84808.0,2,rent,15000.0,personal,16.44,0.18,5.0,653,yes,0
32.0,female,associate,53157.0,10,rent,1500.0,personal,11.01,0.03,10.0,676,no,0
30.0,male,bachelor,39193.0,8,rent,8700.0,personal,15.58,0.22,10.0,667,no,1
39.0,female,high school,102989.0,17,rent,12000.0,homeimprovement,6.03,0.12,12.0,543,yes,0
36.0,male,associate,25130.0,13,mortgage,3900.0,medical,5.99,0.16,12.0,601,no,0
22.0,female,high school,42129.0,0,rent,1800.0,education,11.01,0.04,2.0,661,no,1
33.0,male,high school,44247.0,8,rent,5600.0,personal,11.99,0.13,7.0,665,no,1
24.0,male,bachelor,39527.0,1,rent,5000.0,medical,11.01,0.13,3.0,649,no,0
23.0,female,associate,85052.0,1,rent,6600.0,venture,12.84,0.08,3.0,646,yes,0
23.0,female,associate,80483.0,0,mortgage,6000.0,venture,6.62,0.07,2.0,637,yes,0
29.0,male,bachelor,102720.0,8,rent,14000.0,debtconsolidation,5.42,0.14,5.0,508,yes,0
24.0,female,master,62130.0,0,mortgage,13000.0,debtconsolidation,11.91,0.21,3.0,698,yes,0
31.0,male,master,114815.0,8,rent,2500.0,medical,13.72,0.02,5.0,618,yes,0
24.0,female,master,132998.0,0,mortgage,20000.0,education,11.16,0.15,3.0,621,yes,0
25.0,female,bachelor,70772.0,0,rent,5000.0,debtconsolidation,6.17,0.07,4.0,661,yes,0
30.0,male,high school,51439.0,10,rent,12000.0,personal,9.88,0.23,8.0,636,yes,0
21.0,male,associate,40543.0,0,own,12000.0,venture,11.48,0.3,4.0,666,yes,0
25.0,female,master,51257.0,1,mortgage,9000.0,venture,7.26,0.18,3.0,643,no,0
26.0,male,master,72928.0,2,mortgage,6481.0,personal,7.0,0.09,5.0,706,yes,0
25.0,female,bachelor,42223.0,3,mortgage,2500.0,homeimprovement,6.03,0.06,2.0,619,no,0
23.0,female,high school,101365.0,0,rent,15000.0,debtconsolidation,8.49,0.15,2.0,636,no,1
24.0,male,bachelor,71540.0,0,rent,20000.0,education,11.9,0.28,4.0,659,no,1
31.0,male,bachelor,31095.0,7,rent,6711.0,personal,13.15,0.22,8.0,613,no,1
35.0,male,bachelor,52572.0,8,rent,13540.0,medical,14.81,0.26,12.0,586,no,1
23.0,male,associate,144822.0,0,mortgage,24250.0,personal,16.02,0.17,4.0,641,yes,0
30.0,male,high school,69196.0,7,rent,2750.0,debtconsolidation,10.37,0.04,5.0,601,yes,0
29.0,female,master,93710.0,1,mortgage,10000.0,homeimprovement,9.24,0.11,8.0,688,yes,0
34.0,male,high school,77167.0,12,mortgage,5125.0,homeimprovement,8.49,0.07,5.0,638,yes,0
28.0,female,master,88612.0,7,rent,1000.0,debtconsolidation,11.01,0.01,7.0,728,no,0
25.0,male,bachelor,32893.0,1,mortgage,7200.0,medical,11.71,0.22,4.0,689,no,1
28.0,male,bachelor,85013.0,9,mortgage,4000.0,medical,6.39,0.05,8.0,697,no,0
41.0,male,associate,84993.0,21,mortgage,20800.0,debtconsolidation,12.21,0.24,11.0,600,yes,0
28.0,male,master,77768.0,4,mortgage,5000.0,venture,13.2,0.06,7.0,656,yes,0
22.0,female,master,87269.0,0,mortgage,5500.0,education,11.71,0.06,3.0,625,yes,0
28.0,female,bachelor,205139.0,2,mortgage,10000.0,education,11.01,0.05,5.0,622,yes,0
40.0,female,bachelor,159398.0,18,mortgage,7500.0,homeimprovement,7.29,0.05,15.0,687,yes,0
44.0,male,doctorate,45527.0,20,rent,3506.0,education,12.94,0.08,13.0,725,no,0
29.0,female,high school,77875.0,4,mortgage,7039.0,medical,7.47,0.09,7.0,643,no,0
23.0,male,master,77089.0,3,mortgage,20000.0,debtconsolidation,10.99,0.26,3.0,544,no,1
23.0,male,associate,90887.0,2,rent,20000.0,medical,17.04,0.22,2.0,685,no,1
25.0,female,bachelor,57073.0,2,mortgage,2000.0,personal,12.69,0.04,3.0,540,no,1
49.0,male,master,83663.0,24,rent,10000.0,venture,13.48,0.12,16.0,633,yes,0
25.0,female,high school,55201.0,0,rent,2861.0,education,11.59,0.05,3.0,657,no,0
27.0,female,associate,37146.0,8,rent,10948.0,personal,10.08,0.29,9.0,494,no,1
24.0,male,associate,65344.0,2,mortgage,11000.0,personal,5.42,0.17,2.0,651,no,0
22.0,male,associate,40920.0,1,rent,5500.0,debtconsolidation,11.01,0.13,3.0,619,no,1
22.0,male,high school,51305.0,1,rent,20000.0,venture,6.99,0.39,4.0,602,no,1
27.0,female,associate,103299.0,3,rent,11000.0,education,15.99,0.11,6.0,506,no,1
22.0,female,bachelor,64462.0,1,mortgage,25000.0,education,13.8,0.39,3.0,631,no,1
37.0,male,bachelor,67055.0,18,rent,4800.0,venture,8.9,0.07,13.0,714,yes,0
41.0,male,high school,55903.0,15,rent,5000.0,personal,6.39,0.09,14.0,504,yes,0
24.0,male,high school,16470.0,2,mortgage,4500.0,debtconsolidation,11.83,0.27,4.0,643,no,1
26.0,female,high school,77646.0,5,mortgage,17000.0,medical,11.12,0.22,3.0,593,yes,0
34.0,male,associate,42977.0,10,mortgage,5000.0,homeimprovement,13.35,0.12,9.0,635,yes,0
30.0,male,associate,52918.0,7,rent,5000.0,medical,11.24,0.09,9.0,610,no,0
28.0,female,associate,81726.0,2,rent,7500.0,education,9.8,0.09,7.0,638,no,0
27.0,male,bachelor,43082.0,7,rent,10000.0,venture,13.48,0.23,10.0,695,no,0
31.0,male,associate,88846.0,11,rent,7000.0,venture,7.9,0.08,7.0,674,no,0
23.0,female,bachelor,137673.0,4,mortgage,17325.0,education,11.99,0.13,2.0,658,no,0
25.0,female,bachelor,89820.0,5,mortgage,25000.0,debtconsolidation,15.46,0.28,4.0,660,no,1
23.0,male,associate,52837.0,2,rent,7995.0,venture,9.75,0.15,4.0,506,yes,0
25.0,female,associate,114978.0,1,mortgage,20000.0,homeimprovement,11.67,0.17,3.0,672,yes,0
37.0,male,high school,89895.0,13,mortgage,7166.0,medical,6.62,0.08,11.0,621,yes,0
24.0,female,high school,37310.0,0,rent,2000.0,medical,7.71,0.05,4.0,662,yes,0
26.0,female,master,103286.0,5,mortgage,10000.0,education,12.1,0.1,3.0,663,no,0
25.0,female,bachelor,121172.0,2,mortgage,12000.0,medical,5.79,0.1,2.0,637,yes,0
24.0,male,associate,75108.0,1,mortgage,6000.0,education,12.53,0.08,2.0,643,yes,0
47.0,male,master,35328.0,23,rent,5000.0,education,5.42,0.14,15.0,670,no,0
34.0,male,bachelor,1138723.0,12,mortgage,2000.0,personal,9.99,0.0,7.0,609,yes,0
36.0,female,associate,43934.0,13,rent,9000.0,debtconsolidation,12.73,0.2,17.0,630,no,0
27.0,male,associate,163343.0,4,mortgage,25000.0,medical,11.12,0.15,8.0,561,yes,0
22.0,female,master,101962.0,4,mortgage,12000.0,personal,11.99,0.12,3.0,672,yes,0
33.0,male,high school,205028.0,10,own,21000.0,medical,14.26,0.1,9.0,637,yes,0
26.0,male,associate,76600.0,3,mortgage,11000.0,medical,7.9,0.14,3.0,680,no,1
21.0,male,high school,47116.0,0,rent,2000.0,venture,11.01,0.04,2.0,620,yes,0
25.0,female,associate,23029.0,0,rent,2000.0,debtconsolidation,7.51,0.09,4.0,685,no,1
28.0,female,associate,75459.0,10,rent,12800.0,medical,13.16,0.17,5.0,567,yes,0
35.0,female,bachelor,112675.0,16,mortgage,6000.0,debtconsolidation,14.1,0.05,9.0,671,yes,0
26.0,female,high school,120498.0,5,rent,24000.0,personal,12.73,0.2,4.0,626,no,0
22.0,male,high school,23794.0,0,mortgage,5000.0,education,15.33,0.21,2.0,572,no,1
25.0,female,bachelor,48773.0,1,rent,9000.0,venture,12.56,0.18,2.0,674,no,0
29.0,female,bachelor,79031.0,9,mortgage,16000.0,personal,12.87,0.2,10.0,684,no,0
30.0,female,high school,38021.0,10,rent,11200.0,medical,11.99,0.29,8.0,614,no,1
27.0,female,associate,105491.0,7,mortgage,7200.0,venture,9.63,0.07,6.0,628,yes,0
29.0,female,high school,111488.0,9,mortgage,6500.0,homeimprovement,11.01,0.06,9.0,620,yes,0
25.0,male,high school,41537.0,2,rent,3600.0,homeimprovement,16.02,0.09,2.0,664,no,1
30.0,female,bachelor,120932.0,5,rent,1000.0,personal,11.71,0.01,6.0,655,no,0
29.0,male,high school,49403.0,4,rent,7800.0,medical,8.88,0.16,10.0,642,yes,0
28.0,female,bachelor,98119.0,6,mortgage,6000.0,personal,6.17,0.06,8.0,667,yes,0
25.0,female,associate,57407.0,4,rent,5000.0,medical,12.42,0.09,4.0,631,no,0
27.0,female,bachelor,54966.0,3,rent,6000.0,education,10.65,0.11,8.0,611,no,0
28.0,female,bachelor,124731.0,6,rent,10000.0,debtconsolidation,9.88,0.08,8.0,684,yes,0
39.0,male,doctorate,47176.0,17,rent,9500.0,medical,10.62,0.2,11.0,715,no,0
24.0,male,high school,122328.0,2,own,24250.0,venture,12.53,0.2,3.0,654,no,0
33.0,male,bachelor,29912.0,12,rent,10000.0,debtconsolidation,8.9,0.33,5.0,668,no,1
24.0,female,high school,68476.0,0,rent,8006.0,debtconsolidation,10.11,0.12,4.0,661,yes,0
31.0,male,high school,73993.0,10,rent,8650.0,personal,8.49,0.12,8.0,618,no,0
27.0,male,bachelor,44307.0,6,rent,4000.0,medical,11.49,0.09,10.0,623,no,0
31.0,male,associate,66962.0,8,rent,10000.0,homeimprovement,7.74,0.15,9.0,675,no,0
23.0,female,master,23649.0,2,rent,1552.0,debtconsolidation,10.49,0.07,4.0,614,no,1
26.0,male,associate,65735.0,8,rent,8000.0,debtconsolidation,5.42,0.12,4.0,569,yes,0
23.0,male,bachelor,91508.0,0,rent,6000.0,venture,11.48,0.07,2.0,636,no,0
31.0,male,master,50137.0,6,mortgage,4000.0,debtconsolidation,11.01,0.08,5.0,597,yes,0
24.0,female,bachelor,130606.0,3,mortgage,4200.0,debtconsolidation,11.01,0.03,3.0,700,no,0
28.0,male,master,133240.0,9,mortgage,15000.0,homeimprovement,7.9,0.11,6.0,665,no,0
27.0,female,master,60208.0,5,mortgage,5000.0,homeimprovement,11.83,0.08,10.0,666,no,0
36.0,male,doctorate,39631.0,13,mortgage,6600.0,personal,13.24,0.17,11.0,708,no,0
24.0,female,master,58529.0,2,rent,5000.0,venture,10.38,0.09,3.0,582,yes,0
27.0,female,associate,92341.0,3,mortgage,10000.0,debtconsolidation,10.99,0.11,9.0,507,yes,0
28.0,female,high school,421133.0,8,rent,20000.0,debtconsolidation,11.01,0.05,9.0,575,yes,0
29.0,male,high school,44157.0,4,rent,12000.0,debtconsolidation,12.21,0.27,9.0,551,no,1
26.0,female,master,32334.0,5,mortgage,12000.0,homeimprovement,11.01,0.37,3.0,622,yes,0
23.0,female,master,51348.0,0,mortgage,5400.0,education,11.78,0.11,4.0,678,no,0
22.0,male,bachelor,62469.0,2,rent,9000.0,education,15.33,0.14,4.0,573,no,0
36.0,male,associate,105443.0,18,rent,5000.0,medical,13.98,0.05,14.0,666,no,0
37.0,male,master,79206.0,14,rent,20000.0,homeimprovement,10.33,0.25,16.0,581,no,1
24.0,male,associate,25031.0,4,rent,4000.0,venture,8.09,0.16,3.0,638,yes,0
35.0,male,high school,31399.0,12,mortgage,5000.0,debtconsolidation,11.01,0.16,10.0,658,no,1
27.0,male,high school,121502.0,6,mortgage,15000.0,education,14.65,0.12,6.0,558,no,0
56.0,male,bachelor,181143.0,34,mortgage,15000.0,personal,11.48,0.08,26.0,587,yes,0
23.0,male,high school,156955.0,2,mortgage,25000.0,medical,11.12,0.16,3.0,550,yes,0
33.0,male,associate,140218.0,12,mortgage,15000.0,education,12.84,0.11,7.0,685,yes,0
24.0,male,master,40517.0,0,rent,4000.0,debtconsolidation,11.35,0.1,3.0,686,yes,0
22.0,female,associate,42853.0,0,mortgage,7500.0,education,13.92,0.18,3.0,656,yes,0
30.0,male,master,55091.0,7,mortgage,7500.0,education,10.56,0.14,5.0,656,yes,0
29.0,male,master,69292.0,3,rent,15000.0,personal,9.91,0.22,6.0,689,no,0
27.0,female,associate,59933.0,5,rent,11000.0,medical,11.01,0.18,10.0,609,yes,0
27.0,female,bachelor,198701.0,6,mortgage,35000.0,medical,12.42,0.18,10.0,710,yes,0
29.0,male,associate,92495.0,8,mortgage,20000.0,education,6.91,0.22,7.0,596,yes,0
32.0,female,associate,30728.0,10,other,11200.0,debtconsolidation,7.88,0.36,5.0,646,no,1
24.0,male,bachelor,93646.0,0,rent,3350.0,personal,11.01,0.04,3.0,619,yes,0
25.0,male,bachelor,73032.0,1,mortgage,10000.0,venture,11.49,0.14,4.0,679,no,0
37.0,female,bachelor,21964.0,16,rent,3000.0,venture,11.01,0.14,16.0,701,no,1
25.0,female,high school,57142.0,2,mortgage,6000.0,medical,5.42,0.11,4.0,619,no,1
27.0,female,bachelor,84881.0,4,rent,9000.0,venture,7.88,0.11,8.0,663,yes,0
26.0,male,associate,65984.0,4,mortgage,5000.0,medical,15.62,0.08,4.0,633,no,1
27.0,male,master,40781.0,4,rent,9000.0,personal,9.99,0.22,7.0,671,no,1
22.0,male,high school,46057.0,1,rent,3200.0,education,13.04,0.07,2.0,613,yes,0
29.0,female,high school,36955.0,4,rent,8000.0,homeimprovement,12.69,0.22,6.0,666,no,1
35.0,male,bachelor,36489.0,11,rent,14125.0,medical,12.99,0.39,10.0,664,no,1
23.0,female,high school,70804.0,3,rent,11650.0,medical,13.47,0.16,2.0,642,yes,0
24.0,male,bachelor,79868.0,3,rent,9600.0,personal,11.26,0.12,3.0,696,yes,0
25.0,female,bachelor,135292.0,3,rent,24250.0,personal,11.01,0.18,3.0,574,no,0
27.0,male,bachelor,43053.0,2,rent,10000.0,medical,8.12,0.23,3.0,669,no,0
26.0,female,high school,70554.0,2,mortgage,5000.0,venture,10.62,0.07,2.0,670,yes,0
24.0,female,high school,72828.0,4,mortgage,2600.0,personal,11.49,0.04,4.0,653,no,0
34.0,female,doctorate,67444.0,9,rent,9000.0,venture,7.74,0.13,6.0,659,yes,0
26.0,female,master,91227.0,6,mortgage,9600.0,education,5.42,0.11,3.0,644,yes,0
27.0,female,doctorate,73279.0,3,rent,17000.0,medical,11.01,0.23,10.0,730,yes,0
24.0,female,bachelor,100435.0,2,rent,25000.0,personal,12.92,0.25,3.0,576,yes,0
24.0,male,associate,93754.0,6,rent,9200.0,debtconsolidation,6.03,0.1,3.0,646,no,0
34.0,male,master,151124.0,9,mortgage,9175.0,medical,10.99,0.06,5.0,672,yes,0
22.0,male,master,55491.0,0,rent,3989.0,debtconsolidation,7.67,0.07,4.0,610,yes,0
26.0,male,bachelor,29950.0,7,rent,10000.0,medical,11.01,0.33,2.0,662,no,1
25.0,male,high school,57564.0,1,rent,8500.0,education,8.9,0.15,4.0,619,yes,0
30.0,female,high school,73487.0,7,rent,2981.0,medical,7.11,0.04,5.0,668,yes,0
32.0,male,associate,32769.0,8,rent,8000.0,venture,7.51,0.24,6.0,694,no,0
27.0,female,high school,96645.0,7,mortgage,15000.0,medical,6.54,0.16,8.0,648,yes,0
27.0,male,bachelor,15856.0,7,rent,3250.0,venture,10.36,0.2,9.0,658,no,1
25.0,female,master,49079.0,0,rent,10000.0,medical,10.99,0.2,4.0,667,no,0
25.0,male,associate,59724.0,2,rent,6000.0,education,11.01,0.1,2.0,677,no,0
34.0,male,associate,57138.0,11,mortgage,5525.0,homeimprovement,11.11,0.1,6.0,592,no,0
31.0,male,high school,116081.0,9,rent,5750.0,homeimprovement,9.45,0.05,10.0,617,yes,0
22.0,male,high school,73248.0,0,rent,6600.0,debtconsolidation,10.59,0.09,2.0,686,no,0
39.0,female,associate,48882.0,19,rent,9149.0,education,8.94,0.19,13.0,649,yes,0
32.0,male,associate,48678.0,10,rent,7000.0,personal,9.68,0.14,10.0,663,yes,0
29.0,male,associate,79120.0,5,rent,15000.0,venture,11.83,0.19,9.0,638,yes,0
23.0,female,master,74404.0,0,rent,16000.0,homeimprovement,16.0,0.22,3.0,630,no,1
33.0,female,master,301016.0,12,mortgage,15000.0,personal,12.34,0.05,9.0,618,yes,0
26.0,male,bachelor,27163.0,1,rent,6000.0,medical,7.34,0.22,7.0,654,yes,0
26.0,female,high school,44258.0,3,rent,15000.0,personal,7.66,0.34,3.0,613,no,1
23.0,female,bachelor,36897.0,0,mortgage,10000.0,medical,13.79,0.27,2.0,642,no,1
24.0,male,bachelor,222674.0,0,mortgage,3000.0,medical,7.88,0.01,2.0,566,yes,0
24.0,male,bachelor,31512.0,2,mortgage,1500.0,education,9.91,0.05,3.0,654,yes,0
24.0,male,master,61284.0,3,own,15000.0,debtconsolidation,16.29,0.24,4.0,620,no,0
40.0,female,high school,64092.0,18,rent,6600.0,personal,14.54,0.1,13.0,654,no,1
27.0,male,associate,91054.0,3,mortgage,8500.0,homeimprovement,17.19,0.09,5.0,589,no,0
22.0,female,high school,50130.0,0,rent,8400.0,education,8.94,0.17,2.0,637,no,0
24.0,male,master,10951.0,0,rent,1500.0,education,13.99,0.14,4.0,693,no,1
31.0,male,bachelor,41446.0,6,mortgage,6500.0,personal,7.14,0.16,8.0,658,yes,0
24.0,female,bachelor,156764.0,2,mortgage,15000.0,venture,14.26,0.1,4.0,640,no,0
25.0,male,associate,19708.0,3,rent,5000.0,medical,10.75,0.25,3.0,527,no,1
32.0,female,bachelor,107099.0,8,mortgage,2700.0,medical,14.27,0.03,10.0,662,yes,0
27.0,male,high school,78796.0,2,rent,3500.0,education,11.62,0.04,8.0,516,yes,0
24.0,male,bachelor,83733.0,4,mortgage,15000.0,education,12.63,0.18,3.0,614,no,0
25.0,female,high school,217135.0,4,mortgage,6000.0,homeimprovement,12.42,0.03,4.0,510,no,0
30.0,male,associate,94713.0,9,mortgage,10800.0,education,10.36,0.11,9.0,655,yes,0
24.0,male,high school,36947.0,0,rent,9500.0,venture,13.92,0.26,2.0,680,no,1
32.0,female,associate,78460.0,13,own,10000.0,venture,11.99,0.13,5.0,657,no,0
24.0,male,high school,84875.0,6,rent,1500.0,venture,14.42,0.02,4.0,666,no,1
25.0,female,bachelor,77959.0,4,rent,3835.0,debtconsolidation,9.55,0.05,4.0,633,no,1
22.0,female,associate,66013.0,1,mortgage,7000.0,personal,8.94,0.11,2.0,577,no,0
21.0,male,associate,101982.0,0,rent,7200.0,venture,8.49,0.07,2.0,669,yes,0
33.0,male,associate,113627.0,10,rent,7000.0,homeimprovement,11.49,0.06,10.0,685,no,0
41.0,female,associate,55178.0,18,rent,11200.0,medical,7.62,0.2,10.0,697,no,0
32.0,male,bachelor,94748.0,11,mortgage,1200.0,education,10.0,0.01,5.0,615,yes,0
25.0,female,master,36129.0,0,rent,2500.0,medical,12.73,0.07,4.0,711,no,1
29.0,female,associate,85055.0,7,rent,5000.0,education,11.01,0.06,6.0,572,yes,0
22.0,female,bachelor,82517.0,1,mortgage,6400.0,education,7.14,0.08,3.0,686,no,0
37.0,male,bachelor,214629.0,15,rent,7500.0,debtconsolidation,11.14,0.03,11.0,711,no,0
22.0,female,associate,49170.0,3,mortgage,6000.0,medical,12.42,0.12,4.0,644,yes,0
33.0,female,master,88460.0,6,mortgage,10000.0,personal,8.52,0.11,9.0,726,no,0
27.0,female,high school,69572.0,4,rent,4095.0,venture,10.44,0.06,4.0,599,no,0
34.0,male,associate,172902.0,12,mortgage,12000.0,venture,9.32,0.07,6.0,599,yes,0
29.0,male,associate,55338.0,7,rent,2400.0,medical,11.01,0.04,6.0,659,yes,0
23.0,female,bachelor,145307.0,4,mortgage,23000.0,education,11.03,0.16,2.0,693,no,0
24.0,male,high school,58563.0,5,mortgage,4347.0,venture,5.58,0.07,4.0,621,yes,0
34.0,male,high school,83027.0,11,mortgage,25000.0,homeimprovement,10.99,0.3,10.0,594,yes,0
22.0,female,bachelor,84483.0,2,rent,6000.0,debtconsolidation,10.65,0.07,4.0,633,yes,0
29.0,female,associate,67024.0,7,mortgage,4000.0,personal,10.99,0.06,8.0,664,yes,0
22.0,female,bachelor,27472.0,1,mortgage,7000.0,education,11.71,0.25,2.0,694,no,0
24.0,female,bachelor,157004.0,2,mortgage,15000.0,homeimprovement,14.26,0.1,4.0,655,no,0
36.0,male,high school,67674.0,14,mortgage,7875.0,education,11.99,0.12,12.0,547,yes,0
22.0,male,high school,49029.0,1,rent,16000.0,education,8.88,0.33,3.0,658,no,1
24.0,female,high school,45222.0,3,rent,7000.0,medical,7.51,0.15,4.0,561,yes,0
25.0,female,master,82635.0,6,rent,13600.0,debtconsolidation,10.0,0.16,3.0,592,no,0
24.0,female,high school,78243.0,0,mortgage,12000.0,education,8.59,0.15,3.0,659,yes,0
35.0,female,associate,96969.0,14,mortgage,3200.0,personal,11.11,0.03,7.0,670,yes,0
25.0,male,associate,53788.0,1,rent,23982.0,debtconsolidation,10.43,0.45,4.0,588,no,1
23.0,male,bachelor,32198.0,1,rent,4000.0,medical,9.47,0.12,3.0,580,yes,0
28.0,female,high school,138750.0,6,mortgage,17630.0,debtconsolidation,8.85,0.13,4.0,532,no,0
36.0,male,bachelor,105333.0,10,rent,15000.0,homeimprovement,12.43,0.14,11.0,694,yes,0
28.0,male,associate,44324.0,5,rent,8000.0,medical,12.84,0.18,6.0,531,yes,0
33.0,male,bachelor,36778.0,8,rent,17975.0,debtconsolidation,8.49,0.49,8.0,696,no,1
29.0,female,high school,50825.0,8,rent,4500.0,education,11.01,0.09,6.0,543,yes,0
32.0,male,associate,19782.0,12,rent,5000.0,personal,5.74,0.25,5.0,638,no,1
32.0,female,bachelor,60920.0,10,rent,3775.0,homeimprovement,6.17,0.06,8.0,698,no,0
27.0,male,associate,54588.0,2,rent,16425.0,medical,14.27,0.3,5.0,698,no,1
24.0,male,bachelor,35829.0,0,rent,6000.0,medical,12.97,0.17,2.0,623,no,0
24.0,male,master,61036.0,0,mortgage,3000.0,debtconsolidation,13.47,0.05,3.0,709,no,0
25.0,male,bachelor,71718.0,1,rent,3236.0,medical,13.73,0.05,3.0,686,no,1
24.0,female,master,52433.0,2,mortgage,4000.0,personal,17.49,0.08,3.0,627,no,1
28.0,male,master,103136.0,8,mortgage,18000.0,medical,12.53,0.17,10.0,634,yes,0
27.0,female,associate,181067.0,5,mortgage,6000.0,venture,13.49,0.03,6.0,639,yes,0
28.0,male,associate,62126.0,5,mortgage,2100.0,personal,12.29,0.03,8.0,689,no,1
29.0,female,bachelor,36653.0,5,rent,6000.0,venture,5.79,0.16,8.0,700,yes,0
27.0,female,high school,65839.0,4,rent,2000.0,homeimprovement,15.57,0.03,7.0,664,no,1
27.0,female,master,145042.0,2,mortgage,8000.0,personal,12.61,0.06,9.0,642,no,0
25.0,male,master,61765.0,4,mortgage,1000.0,homeimprovement,18.39,0.02,3.0,605,yes,0
33.0,female,associate,64396.0,12,rent,2500.0,debtconsolidation,9.99,0.04,7.0,697,yes,0
40.0,female,bachelor,84884.0,16,mortgage,12000.0,homeimprovement,5.79,0.14,14.0,662,no,0
29.0,male,bachelor,145281.0,4,mortgage,5000.0,debtconsolidation,9.32,0.03,5.0,651,yes,0
27.0,male,high school,15497.0,6,rent,4000.0,medical,13.46,0.26,7.0,576,no,1
35.0,male,high school,90959.0,11,rent,15175.0,venture,20.0,0.17,8.0,635,yes,0
23.0,female,master,54261.0,0,own,3000.0,venture,12.98,0.06,3.0,726,no,0
22.0,female,high school,36075.0,0,own,1800.0,medical,5.42,0.05,4.0,650,yes,0
28.0,male,high school,109138.0,5,rent,16000.0,education,12.6,0.15,10.0,657,no,0
21.0,male,bachelor,55504.0,0,rent,10300.0,education,10.59,0.19,2.0,644,yes,0
23.0,female,master,109193.0,0,rent,12000.0,education,8.9,0.11,2.0,610,no,0
26.0,female,master,42780.0,5,mortgage,3000.0,venture,6.76,0.07,3.0,688,no,0
36.0,male,bachelor,79092.0,11,mortgage,23325.0,education,15.27,0.29,14.0,714,no,0
25.0,male,high school,190643.0,0,mortgage,20000.0,venture,14.26,0.1,2.0,619,no,0
38.0,female,high school,240896.0,15,mortgage,25000.0,personal,7.9,0.1,13.0,640,yes,0
23.0,male,master,59541.0,1,rent,15000.0,education,11.36,0.25,4.0,549,no,1
23.0,female,bachelor,53774.0,0,rent,3000.0,medical,11.49,0.06,3.0,650,yes,0
26.0,male,associate,46239.0,4,rent,10000.0,venture,14.75,0.22,3.0,491,yes,0
29.0,male,bachelor,84794.0,7,rent,8000.0,education,7.49,0.09,5.0,694,yes,0
22.0,female,associate,35035.0,0,mortgage,8500.0,debtconsolidation,7.68,0.24,4.0,626,yes,0
25.0,male,bachelor,66870.0,5,mortgage,6500.0,venture,7.49,0.1,3.0,648,yes,0
26.0,female,high school,29511.0,6,mortgage,6000.0,homeimprovement,10.99,0.2,4.0,578,no,0
27.0,female,associate,64121.0,3,mortgage,4800.0,education,15.64,0.07,8.0,700,yes,0
23.0,male,high school,24983.0,3,rent,1500.0,debtconsolidation,9.62,0.06,3.0,670,yes,0
24.0,female,bachelor,32293.0,1,rent,12000.0,medical,7.9,0.37,2.0,632,no,1
25.0,male,bachelor,51044.0,1,rent,10000.0,education,13.41,0.2,2.0,546,yes,0
29.0,female,master,208854.0,10,mortgage,8000.0,venture,13.79,0.04,10.0,670,no,0
26.0,male,associate,157354.0,4,mortgage,25670.0,debtconsolidation,11.56,0.16,5.0,680,no,0
32.0,male,associate,33980.0,8,own,5000.0,venture,14.59,0.15,10.0,596,yes,0
26.0,female,associate,25020.0,7,rent,8000.0,medical,12.41,0.32,6.0,702,no,1
38.0,male,high school,104446.0,16,rent,8000.0,medical,6.54,0.08,17.0,684,no,1
31.0,female,master,67217.0,7,mortgage,8000.0,personal,7.14,0.12,10.0,576,yes,0
32.0,male,associate,64437.0,8,rent,15000.0,personal,16.29,0.23,6.0,683,no,0
32.0,female,associate,16631.0,11,rent,3800.0,personal,7.29,0.23,9.0,497,no,1
22.0,female,associate,152285.0,1,mortgage,24000.0,education,11.36,0.16,4.0,641,yes,0
26.0,female,associate,42069.0,2,rent,15293.0,venture,12.79,0.36,3.0,657,no,1
23.0,male,associate,26582.0,0,rent,6000.0,education,15.27,0.23,2.0,650,yes,0
